Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure
2.0,303.6,312.4,1460.0,53.7,214.0,0.0
1.0,302.4,311.8,1453.0,42.1,105.0,0.0
0.0,300.0,311.5,1749.0,28.3,83.0,0.0
0.0,302.5,311.9,1354.0,49.4,117.0,0.0
1.0,298.5,309.2,1721.0,29.4,170.0,0.0
0.0,299.6,309.2,1540.0,36.7,221.0,0.0
1.0,298.9,310.5,1525.0,38.5,27.0,0.0
0.0,297.2,308.0,1869.0,25.4,163.0,0.0
0.0,299.7,309.1,1715.0,27.8,192.0,0.0
0.0,299.0,310.3,1507.0,36.7,173.0,0.0
0.0,304.1,313.2,1824.0,25.8,186.0,0.0
0.0,303.5,311.7,1620.0,31.0,141.0,0.0
0.0,300.0,309.2,1566.0,34.4,18.0,0.0
0.0,296.2,307.1,1444.0,46.7,194.0,0.0
0.0,300.9,311.0,1316.0,56.5,120.0,0.0
0.0,299.1,310.3,1459.0,46.7,84.0,0.0
0.0,300.9,310.9,1995.0,20.2,105.0,0.0
1.0,299.9,311.2,1579.0,35.5,162.0,0.0
0.0,298.8,308.9,1852.0,25.0,57.0,0.0
1.0,299.1,310.6,1397.0,49.5,165.0,0.0
2.0,302.3,311.9,1374.0,52.4,154.0,0.0
0.0,300.1,309.2,1441.0,42.9,148.0,0.0
2.0,297.3,308.3,1935.0,19.3,24.0,0.0
1.0,299.3,309.1,1600.0,35.3,52.0,0.0
2.0,301.0,311.3,1597.0,39.2,66.0,0.0
0.0,297.7,307.4,1643.0,36.5,55.0,0.0
2.0,302.0,310.6,1346.0,54.7,196.0,0.0
0.0,300.6,310.3,1414.0,50.6,25.0,0.0
1.0,298.2,309.1,1457.0,49.0,77.0,0.0
0.0,304.0,313.0,1350.0,61.1,88.0,0.0
0.0,300.0,311.4,1655.0,29.6,30.0,0.0
0.0,300.0,311.4,1484.0,37.0,183.0,0.0
2.0,301.3,310.6,1527.0,44.0,114.0,0.0
0.0,298.0,309.2,1458.0,39.8,87.0,0.0
1.0,300.1,309.6,1376.0,52.1,147.0,0.0
1.0,303.7,312.0,2663.0,11.4,71.0,1.0
0.0,297.1,308.5,1712.0,32.1,48.0,0.0
0.0,302.6,310.4,1415.0,52.1,12.0,0.0
0.0,301.9,310.8,1735.0,31.5,66.0,0.0
0.0,302.8,312.5,1694.0,28.4,66.0,0.0
2.0,302.9,311.2,2102.0,17.8,91.0,0.0
0.0,298.7,309.6,1442.0,55.6,194.0,0.0
0.0,297.7,308.7,1694.0,29.1,102.0,0.0
0.0,298.2,308.0,1538.0,38.2,59.0,0.0
1.0,303.1,312.6,1895.0,23.5,129.0,0.0
0.0,299.8,309.1,1546.0,35.6,93.0,0.0
0.0,297.4,308.0,1423.0,38.0,154.0,0.0
0.0,300.7,310.9,1521.0,39.4,61.0,0.0
0.0,299.8,310.8,1553.0,32.2,161.0,0.0
0.0,302.7,310.5,1263.0,67.8,197.0,1.0
1.0,302.2,311.3,1658.0,31.0,2.0,0.0
