Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure
0.0,303.1,311.1,1420.0,55.8,113.0,0.0
0.0,298.0,308.6,1430.0,57.0,43.0,0.0
0.0,300.0,309.5,1675.0,30.2,11.0,0.0
2.0,295.6,306.2,1632.0,32.2,76.0,0.0
0.0,301.4,310.4,1737.0,31.9,96.0,0.0
0.0,297.1,307.8,1428.0,43.7,179.0,0.0
1.0,300.9,310.5,1444.0,43.2,27.0,0.0
2.0,300.6,311.1,1452.0,40.2,28.0,0.0
1.0,300.0,309.6,1423.0,48.7,67.0,0.0
2.0,299.1,308.3,1424.0,43.4,16.0,0.0
0.0,297.7,307.4,1764.0,29.0,139.0,0.0
0.0,298.1,308.5,1665.0,29.6,20.0,0.0
2.0,297.3,308.1,1554.0,42.4,158.0,0.0
0.0,300.0,310.2,1760.0,26.9,193.0,0.0
1.0,300.1,311.2,1452.0,42.4,190.0,0.0
0.0,301.1,311.7,1408.0,46.3,135.0,0.0
2.0,299.3,308.7,1408.0,44.4,82.0,0.0
1.0,298.6,309.7,1314.0,49.7,136.0,0.0
1.0,300.9,311.3,1603.0,31.8,190.0,0.0
0.0,297.6,308.6,1576.0,32.7,83.0,0.0
0.0,303.4,312.6,1462.0,37.5,118.0,0.0
0.0,302.8,310.6,2016.0,19.9,199.0,0.0
0.0,302.0,309.9,1308.0,57.6,197.0,1.0
0.0,298.2,307.6,1368.0,51.8,5.0,0.0
1.0,301.6,310.7,1791.0,23.8,81.0,0.0
0.0,299.4,309.3,1377.0,43.6,28.0,0.0
0.0,300.3,310.6,1433.0,53.8,86.0,0.0
1.0,299.9,309.2,1574.0,36.5,177.0,0.0
0.0,303.0,312.7,1361.0,48.8,120.0,0.0
1.0,297.0,307.7,1498.0,47.1,199.0,0.0
1.0,298.7,309.6,1800.0,24.8,78.0,0.0
1.0,302.6,311.0,1589.0,39.0,122.0,0.0
0.0,299.1,310.6,1577.0,37.1,44.0,0.0
0.0,299.6,310.8,1393.0,49.9,78.0,0.0
1.0,298.7,308.4,1507.0,45.7,192.0,0.0
0.0,302.3,310.9,1412.0,48.9,28.0,0.0
1.0,301.0,310.9,1575.0,34.6,150.0,0.0
1.0,297.3,308.3,1697.0,27.4,121.0,0.0
0.0,301.2,312.4,1480.0,53.5,97.0,0.0
0.0,302.3,310.9,1459.0,35.0,32.0,0.0
1.0,302.4,311.1,1887.0,22.4,197.0,0.0
1.0,298.9,309.6,1567.0,34.5,204.0,0.0
0.0,300.4,310.1,1614.0,33.5,191.0,0.0
1.0,295.6,306.2,1435.0,51.6,126.0,0.0
0.0,302.2,311.7,1556.0,38.6,145.0,0.0
0.0,298.7,309.8,1589.0,31.8,217.0,0.0
0.0,298.9,310.1,1394.0,42.7,179.0,0.0
0.0,297.5,308.5,1375.0,55.6,128.0,0.0
0.0,301.2,312.4,1378.0,59.0,95.0,0.0
1.0,298.1,308.6,1425.0,41.9,11.0,0.0
2.0,297.7,307.4,1432.0,40.2,132.0,0.0
1.0,297.4,309.3,1622.0,35.0,123.0,0.0
1.0,298.1,307.9,1496.0,40.0,0.0,0.0
0.0,300.6,311.8,1471.0,41.4,39.0,0.0
0.0,302.3,311.4,1434.0,40.3,133.0,0.0
0.0,298.7,309.6,1665.0,31.1,178.0,0.0
0.0,301.9,311.0,1376.0,44.9,186.0,0.0
0.0,297.7,308.4,1487.0,41.4,84.0,0.0
1.0,303.2,311.5,1336.0,58.2,2.0,1.0
0.0,300.7,310.0,1395.0,48.0,85.0,0.0
0.0,298.4,309.4,1392.0,50.1,117.0,0.0
0.0,304.2,313.8,1401.0,53.9,142.0,0.0
2.0,301.0,310.9,1916.0,22.0,42.0,0.0
1.0,300.1,310.1,1443.0,49.3,61.0,0.0
0.0,297.5,308.5,1691.0,33.1,9.0,0.0
0.0,300.1,309.6,1541.0,37.0,96.0,0.0
2.0,297.4,308.3,1502.0,43.6,169.0,0.0
0.0,301.6,309.8,1588.0,33.9,89.0,0.0
1.0,299.3,309.3,1471.0,46.0,42.0,0.0
2.0,298.2,308.7,1520.0,35.7,40.0,0.0
0.0,297.6,308.7,1455.0,48.2,145.0,0.0
0.0,298.0,308.4,1911.0,22.0,13.0,0.0
0.0,300.3,310.4,1672.0,29.2,39.0,0.0
1.0,303.8,312.7,1507.0,38.5,180.0,0.0
0.0,301.9,310.5,1477.0,42.4,128.0,0.0
0.0,298.9,310.1,1473.0,42.6,164.0,0.0
0.0,299.1,308.9,1617.0,32.3,223.0,0.0
0.0,301.9,310.9,1799.0,24.2,54.0,0.0
0.0,300.5,309.5,1255.0,62.1,138.0,0.0
0.0,301.0,309.5,1430.0,48.5,122.0,0.0
1.0,300.9,310.5,1702.0,29.3,32.0,0.0
0.0,299.8,309.7,1707.0,29.1,94.0,0.0
1.0,299.0,310.1,1593.0,35.4,5.0,0.0
0.0,297.9,307.6,1504.0,42.4,180.0,0.0
0.0,297.8,309.2,1372.0,47.3,15.0,0.0
1.0,302.5,311.0,1563.0,35.6,190.0,0.0
0.0,303.6,313.1,1405.0,38.3,58.0,0.0
0.0,302.0,311.1,1373.0,55.7,157.0,0.0
1.0,302.3,311.1,1435.0,43.1,149.0,0.0
0.0,302.5,310.2,1586.0,32.2,64.0,0.0
0.0,300.0,309.6,1514.0,44.6,98.0,0.0
0.0,298.9,309.9,1365.0,46.5,75.0,0.0
0.0,298.3,309.3,1558.0,37.2,73.0,0.0
1.0,304.2,313.7,2113.0,18.4,139.0,0.0
0.0,297.4,308.3,1704.0,27.3,65.0,0.0
0.0,301.9,310.7,1370.0,50.3,20.0,0.0
0.0,302.3,311.2,1786.0,24.3,81.0,0.0
0.0,301.8,310.9,1449.0,36.5,33.0,0.0
1.0,300.8,310.9,1514.0,38.7,66.0,0.0
0.0,302.5,312.2,1775.0,27.9,56.0,0.0
0.0,302.2,311.5,1744.0,31.2,172.0,0.0
1.0,297.7,308.9,1327.0,63.7,21.0,0.0
0.0,301.9,310.3,1485.0,46.3,24.0,0.0
1.0,301.4,310.5,1495.0,52.5,201.0,0.0
2.0,300.9,311.2,1518.0,35.0,90.0,0.0
2.0,301.5,310.5,1551.0,34.3,166.0,0.0
1.0,303.3,312.6,1482.0,44.4,73.0,0.0
1.0,301.7,310.9,1435.0,48.0,66.0,0.0
0.0,301.7,310.2,1486.0,43.0,66.0,0.0
0.0,297.6,308.6,1383.0,47.5,75.0,0.0
0.0,300.5,309.3,1475.0,46.8,94.0,0.0
0.0,297.5,308.6,1621.0,28.9,0.0,0.0
0.0,300.8,311.3,1505.0,45.5,141.0,0.0
1.0,304.2,313.8,1481.0,44.9,136.0,0.0
0.0,298.1,307.7,1767.0,27.0,127.0,0.0
0.0,301.3,310.8,1432.0,54.4,51.0,0.0
1.0,299.0,310.3,1540.0,38.1,182.0,0.0
0.0,297.4,308.5,1475.0,47.2,69.0,0.0
1.0,297.9,308.1,1627.0,31.4,209.0,0.0
1.0,297.5,308.7,1446.0,53.0,168.0,0.0
0.0,301.4,310.9,1440.0,45.4,177.0,0.0
0.0,298.8,308.6,1331.0,62.8,81.0,0.0
0.0,297.3,308.7,1491.0,40.2,112.0,0.0
0.0,299.7,309.3,1417.0,54.6,131.0,0.0
0.0,301.5,310.5,1593.0,32.9,155.0,0.0
0.0,297.3,308.5,1528.0,44.5,140.0,0.0
0.0,299.9,309.0,1553.0,40.0,88.0,0.0
0.0,298.6,309.5,1547.0,44.8,36.0,0.0
2.0,301.2,310.9,1598.0,35.9,71.0,0.0
0.0,299.7,309.3,1592.0,34.2,8.0,0.0
0.0,300.4,309.9,1435.0,54.8,70.0,0.0
1.0,303.4,312.7,1357.0,55.3,31.0,0.0
1.0,300.9,310.9,1727.0,30.1,102.0,0.0
0.0,299.8,309.5,1739.0,27.5,128.0,0.0
1.0,300.5,309.9,1483.0,49.3,124.0,0.0
1.0,297.4,308.7,1382.0,49.9,151.0,0.0
1.0,300.4,311.2,1831.0,23.4,133.0,0.0
0.0,297.5,309.2,1715.0,28.0,30.0,0.0
1.0,301.7,309.9,1434.0,47.9,189.0,0.0
0.0,297.4,308.2,1533.0,37.4,115.0,0.0
0.0,303.1,311.2,1452.0,52.9,11.0,0.0
0.0,298.3,309.0,1519.0,40.0,96.0,0.0
0.0,298.5,309.7,1613.0,36.7,0.0,0.0
2.0,300.2,311.0,1777.0,27.5,151.0,0.0
0.0,301.3,311.1,1413.0,42.0,221.0,0.0
2.0,302.6,310.4,1409.0,53.3,52.0,0.0
1.0,302.3,311.7,1685.0,30.8,130.0,0.0
2.0,299.8,311.3,1785.0,25.4,139.0,0.0
1.0,300.5,309.5,1691.0,27.6,67.0,0.0
1.0,301.4,310.6,1431.0,40.6,101.0,0.0
0.0,302.5,310.4,1487.0,42.0,152.0,0.0
2.0,301.1,310.6,1388.0,58.5,68.0,0.0
1.0,302.2,311.1,1728.0,34.0,179.0,0.0
0.0,302.0,310.6,1366.0,47.7,206.0,0.0
1.0,301.8,310.9,1358.0,52.3,56.0,0.0
0.0,300.6,310.1,1656.0,32.7,44.0,0.0
1.0,300.6,309.4,1581.0,35.7,117.0,0.0
0.0,299.7,309.2,1620.0,30.0,168.0,0.0
0.0,300.2,310.4,1808.0,25.8,35.0,0.0
2.0,297.0,307.9,1846.0,27.3,179.0,0.0
0.0,300.2,310.3,1445.0,50.9,34.0,0.0
0.0,298.8,310.1,1653.0,30.3,119.0,0.0
0.0,301.0,310.5,1408.0,47.0,202.0,0.0
1.0,303.0,311.2,1460.0,43.9,103.0,0.0
1.0,300.1,311.4,1913.0,21.9,15.0,0.0
0.0,303.1,311.2,1435.0,40.1,219.0,0.0
0.0,302.1,310.5,1559.0,36.0,124.0,0.0
2.0,301.6,310.4,1330.0,49.5,30.0,0.0
0.0,302.5,311.1,1538.0,36.8,208.0,0.0
1.0,298.9,309.8,1836.0,22.8,18.0,0.0
2.0,300.3,311.7,1655.0,29.9,193.0,0.0
0.0,302.9,312.2,1340.0,57.8,90.0,0.0
0.0,298.9,309.6,1663.0,33.7,195.0,0.0
0.0,298.8,309.8,1493.0,38.5,132.0,0.0
0.0,296.6,307.4,1616.0,28.0,175.0,0.0
1.0,301.0,310.9,1510.0,44.5,66.0,0.0
1.0,299.4,309.9,1567.0,40.6,87.0,0.0
0.0,297.1,308.5,1555.0,36.2,0.0,0.0
0.0,298.0,307.7,1430.0,47.3,49.0,0.0
2.0,298.7,308.5,1420.0,45.7,143.0,0.0
1.0,300.9,311.9,1310.0,56.1,35.0,0.0
0.0,300.8,310.9,1732.0,25.7,109.0,0.0
2.0,302.4,312.0,1477.0,39.7,18.0,0.0
0.0,303.0,311.2,1735.0,26.1,194.0,0.0
1.0,300.5,311.9,1875.0,22.1,100.0,0.0
1.0,300.9,309.5,1758.0,26.8,116.0,0.0
1.0,302.5,312.0,1642.0,29.1,46.0,0.0
0.0,301.5,310.5,1534.0,39.3,119.0,0.0
2.0,299.6,311.0,1714.0,30.2,128.0,0.0
1.0,302.3,311.4,1500.0,40.2,30.0,0.0
0.0,297.3,308.5,1503.0,43.3,90.0,0.0
0.0,298.5,309.1,1474.0,41.3,189.0,0.0
0.0,296.7,307.4,1535.0,34.6,114.0,0.0
0.0,299.6,309.1,2266.0,15.3,79.0,0.0
0.0,298.8,309.9,1441.0,41.6,62.0,0.0
0.0,301.1,312.3,1595.0,31.9,134.0,0.0
0.0,300.7,312.3,1420.0,53.8,67.0,0.0
1.0,298.9,309.6,1472.0,46.0,199.0,0.0
0.0,296.9,307.8,1466.0,45.7,153.0,0.0
1.0,298.6,309.6,1344.0,59.4,200.0,0.0
0.0,298.6,309.8,1469.0,42.8,205.0,0.0
1.0,303.9,313.0,1620.0,36.6,80.0,0.0
0.0,301.6,310.6,1222.0,70.0,62.0,0.0
1.0,299.3,308.9,1767.0,24.8,196.0,0.0
1.0,298.7,309.5,1500.0,38.8,116.0,0.0
2.0,300.0,309.7,1529.0,42.4,107.0,0.0
1.0,299.3,308.6,1448.0,52.1,71.0,0.0
2.0,300.7,312.2,1335.0,49.0,62.0,0.0
0.0,302.2,311.4,1390.0,48.1,40.0,0.0
1.0,299.9,309.9,1639.0,42.1,159.0,0.0
0.0,298.2,308.7,1408.0,40.0,9.0,0.0
2.0,299.9,311.4,1497.0,37.0,162.0,0.0
0.0,304.0,313.1,1648.0,35.7,119.0,0.0
1.0,301.7,309.9,1457.0,39.2,192.0,0.0
0.0,298.2,308.8,1666.0,31.5,30.0,0.0
1.0,297.5,308.7,1352.0,53.0,171.0,0.0
1.0,302.2,311.4,1539.0,35.1,24.0,0.0
0.0,303.2,311.4,1238.0,54.6,226.0,1.0
1.0,303.0,311.1,1428.0,39.8,181.0,0.0
1.0,302.7,312.4,1422.0,44.5,49.0,0.0
0.0,298.7,310.2,1436.0,47.5,32.0,0.0
0.0,300.8,312.0,1496.0,40.0,175.0,0.0
1.0,297.5,309.5,1553.0,42.4,60.0,0.0
1.0,301.9,309.6,1385.0,45.8,217.0,0.0
0.0,296.0,306.6,1511.0,35.2,119.0,0.0
1.0,298.0,307.7,1487.0,41.3,160.0,0.0
0.0,298.9,308.2,1828.0,23.8,26.0,0.0
1.0,298.5,309.6,1438.0,44.5,124.0,0.0
1.0,300.2,311.4,1427.0,39.7,196.0,0.0
1.0,300.7,309.5,1622.0,30.5,14.0,0.0
1.0,302.4,310.1,1520.0,36.6,97.0,0.0
2.0,298.5,309.2,1568.0,40.6,39.0,0.0
0.0,300.7,310.5,1448.0,38.2,218.0,0.0
1.0,300.0,309.9,1530.0,34.5,71.0,0.0
0.0,302.7,311.9,1389.0,46.5,15.0,0.0
0.0,302.7,311.0,1694.0,29.8,150.0,0.0
2.0,300.0,311.4,1641.0,34.5,155.0,0.0
1.0,297.3,308.3,1657.0,31.1,8.0,0.0
2.0,298.8,309.8,1437.0,48.2,164.0,0.0
0.0,300.6,310.6,2127.0,18.7,53.0,0.0
2.0,300.5,311.6,1506.0,36.2,10.0,0.0
0.0,301.0,311.5,1444.0,39.8,197.0,0.0
1.0,302.4,310.1,1379.0,48.9,107.0,1.0
2.0,298.3,309.3,1529.0,41.7,5.0,0.0
0.0,297.6,308.3,1658.0,34.3,59.0,0.0
1.0,303.9,313.3,1507.0,34.3,161.0,0.0
1.0,301.0,312.2,1499.0,41.5,140.0,0.0
0.0,300.6,312.0,1670.0,29.4,134.0,0.0
1.0,300.0,309.5,1879.0,22.4,79.0,0.0
0.0,298.8,309.6,1523.0,41.9,165.0,0.0
0.0,298.9,310.0,1452.0,48.9,185.0,0.0
0.0,301.0,310.9,1568.0,38.2,172.0,0.0
0.0,300.6,310.2,1318.0,51.0,8.0,0.0
0.0,299.3,309.0,1419.0,46.6,158.0,0.0
1.0,298.1,307.8,1569.0,31.2,131.0,0.0
0.0,300.2,309.5,2183.0,17.8,39.0,0.0
0.0,298.8,309.9,1739.0,30.6,83.0,0.0
0.0,296.8,307.9,1611.0,35.4,72.0,0.0
0.0,300.7,310.8,1519.0,43.9,55.0,0.0
1.0,302.2,311.2,1544.0,43.6,63.0,0.0
2.0,301.2,310.7,1747.0,27.3,35.0,0.0
0.0,299.9,310.2,1479.0,46.3,173.0,0.0
0.0,299.3,310.8,1483.0,43.5,15.0,0.0
0.0,299.5,309.3,1382.0,61.0,140.0,0.0
1.0,299.7,310.5,1490.0,41.2,126.0,0.0
0.0,298.7,308.4,1694.0,28.7,195.0,0.0
1.0,302.3,311.0,1384.0,49.7,192.0,0.0
0.0,301.0,310.5,1379.0,57.3,204.0,1.0
1.0,303.6,312.5,1607.0,33.7,14.0,0.0
1.0,302.2,310.6,1346.0,49.2,134.0,1.0
0.0,302.1,311.3,1415.0,44.1,43.0,0.0
0.0,301.1,309.7,1668.0,30.8,158.0,0.0
1.0,303.9,313.2,1630.0,29.3,104.0,0.0
0.0,302.9,311.1,1555.0,33.9,96.0,0.0
1.0,298.1,308.7,1315.0,56.8,59.0,0.0
0.0,300.4,310.4,1298.0,61.4,19.0,0.0
0.0,298.3,309.1,1904.0,20.3,140.0,0.0
1.0,304.1,313.2,1427.0,46.9,123.0,0.0
1.0,300.8,312.4,1811.0,25.1,136.0,0.0
1.0,301.1,310.6,1479.0,41.1,72.0,0.0
0.0,297.6,308.4,1353.0,57.5,88.0,0.0
0.0,298.4,308.1,1491.0,50.0,156.0,0.0
0.0,298.0,309.2,1527.0,32.4,99.0,0.0
0.0,304.1,313.3,1415.0,50.0,184.0,0.0
1.0,301.0,311.6,1454.0,40.0,140.0,0.0
1.0,301.1,310.7,1583.0,40.7,2.0,0.0
0.0,300.1,311.3,1305.0,64.7,66.0,0.0
0.0,298.2,307.8,1585.0,34.6,78.0,0.0
1.0,302.0,310.8,1783.0,23.1,190.0,0.0
2.0,295.7,306.2,1458.0,49.8,151.0,0.0
0.0,303.9,313.0,1551.0,36.8,140.0,0.0
1.0,300.6,309.7,1428.0,42.6,23.0,0.0
0.0,301.7,311.0,1441.0,44.3,208.0,1.0
2.0,303.1,311.3,2056.0,19.7,167.0,0.0
0.0,300.3,311.6,1560.0,37.7,107.0,0.0
1.0,299.9,309.4,1509.0,42.8,190.0,0.0
1.0,300.6,310.2,1233.0,52.3,23.0,0.0
1.0,301.4,310.5,1451.0,45.3,183.0,0.0
0.0,302.4,311.1,1520.0,42.2,143.0,0.0
0.0,298.0,308.2,1620.0,35.8,5.0,0.0
2.0,297.5,308.6,1355.0,58.9,138.0,0.0
2.0,298.4,307.9,1700.0,28.2,120.0,0.0
0.0,297.8,309.3,2015.0,20.1,161.0,0.0
0.0,298.4,308.0,1571.0,37.4,50.0,0.0
0.0,298.5,308.0,1384.0,59.5,27.0,0.0
0.0,301.0,312.2,1540.0,34.1,113.0,0.0
0.0,303.8,312.8,1428.0,53.3,152.0,0.0
0.0,298.4,309.7,1419.0,41.3,159.0,0.0
0.0,300.3,310.3,2158.0,16.8,32.0,0.0
0.0,298.8,308.6,1593.0,35.5,175.0,0.0
0.0,299.2,310.7,1477.0,44.0,19.0,0.0
0.0,298.8,309.9,1525.0,39.7,77.0,0.0
1.0,304.2,313.5,1390.0,47.8,83.0,0.0
0.0,297.7,308.7,1474.0,46.8,188.0,0.0
2.0,299.8,310.2,1573.0,33.3,168.0,0.0
0.0,299.3,308.3,1651.0,28.0,6.0,0.0
1.0,301.9,310.9,1441.0,43.7,0.0,0.0
0.0,299.7,310.6,1479.0,38.0,137.0,0.0
0.0,302.0,311.0,1566.0,37.8,218.0,0.0
0.0,299.5,309.1,1863.0,22.5,79.0,0.0
1.0,302.3,311.7,1494.0,37.1,114.0,0.0
1.0,296.1,307.0,1523.0,42.0,164.0,0.0
0.0,300.5,309.3,1528.0,37.0,221.0,0.0
0.0,301.4,311.1,1469.0,36.9,133.0,0.0
0.0,297.3,308.2,1754.0,29.4,123.0,0.0
0.0,298.8,308.6,1730.0,25.9,59.0,0.0
0.0,303.0,311.0,1359.0,44.2,115.0,1.0
2.0,302.3,310.6,1525.0,48.7,114.0,0.0
0.0,299.1,308.3,1431.0,52.3,38.0,0.0
2.0,295.6,306.2,1329.0,55.3,135.0,0.0
0.0,298.1,307.6,1498.0,42.9,171.0,0.0
0.0,300.0,309.0,1709.0,32.1,79.0,0.0
0.0,300.5,312.0,1478.0,39.0,153.0,0.0
1.0,299.1,308.6,1499.0,45.1,185.0,0.0
0.0,301.6,310.8,1961.0,21.8,148.0,0.0
1.0,300.7,311.0,1378.0,41.2,93.0,0.0
2.0,298.4,308.4,1479.0,39.2,58.0,0.0
0.0,300.7,310.2,1348.0,54.8,50.0,0.0
0.0,299.8,310.9,2084.0,17.6,175.0,0.0
1.0,297.4,308.7,1798.0,23.0,135.0,0.0
0.0,302.3,311.7,2170.0,18.2,91.0,0.0
0.0,297.5,308.5,1530.0,38.5,93.0,0.0
1.0,302.3,311.8,1355.0,50.1,104.0,0.0
1.0,299.7,311.1,1649.0,32.7,185.0,0.0
1.0,296.9,307.8,1840.0,24.6,157.0,0.0
0.0,297.4,308.7,1545.0,36.9,125.0,0.0
0.0,300.9,310.6,1350.0,53.8,131.0,0.0
2.0,302.3,310.9,1366.0,48.4,130.0,1.0
1.0,303.6,312.8,1689.0,33.1,16.0,0.0
0.0,300.4,309.7,1384.0,45.1,159.0,0.0
0.0,302.3,311.8,1435.0,44.8,98.0,0.0
0.0,300.8,312.6,1376.0,53.6,119.0,0.0
0.0,299.1,308.8,1320.0,67.5,20.0,1.0
2.0,300.8,310.8,1618.0,32.8,40.0,0.0
1.0,298.5,309.3,1512.0,38.1,170.0,0.0
